,pipe.statesFM[1].T,pipe.statesFM[2].T,pipe.statesFM[3].T,pipe.statesFM[4].T,pipe.statesFM[5].T,pipe.statesFM[6].T,pipe.statesFM[7].T,pipe.statesFM[8].T,pipe.statesFM[9].T,pipe.statesFM[10].T,pipe.statesFM[11].T,pipe.statesFM[12].T,pipe.statesFM[13].T,pipe.statesFM[14].T,pipe.statesFM[15].T,pipe.statesFM[16].T,pipe.statesFM[17].T,pipe.statesFM[18].T,pipe.statesFM[19].T,pipe.statesFM[20].T,pipe.statesFM[21].T,pipe.statesFM[22].T,pipe.statesFM[23].T,pipe.statesFM[24].T,pipe.statesFM[25].T,pipe.statesFM[26].T,pipe.statesFM[27].T,pipe.statesFM[28].T,pipe.statesFM[29].T,pipe.statesFM[30].T,pipe.statesFM[31].T,pipe.statesFM[32].T,pipe.statesFM[33].T,pipe.statesFM[34].T,pipe.statesFM[35].T,pipe.statesFM[36].T,pipe.statesFM[37].T,pipe.statesFM[38].T,pipe.statesFM[39].T,pipe.statesFM[40].T,pipe.statesFM[41].T,pipe.statesFM[42].T,pipe.statesFM[43].T,pipe.statesFM[44].T,pipe.statesFM[45].T,pipe.statesFM[46].T,pipe.statesFM[47].T,pipe.statesFM[48].T,pipe.statesFM[49].T,pipe.statesFM[50].T
46,319.98373,319.63342,319.2846,318.93735,318.59204,318.24857000000003,317.90607,317.56396,317.22327,316.8859,316.55242999999996,316.22107,315.8892,315.55557000000005,315.22125,314.88828,314.55742999999995,314.22687,313.89243,313.54916000000003,313.19272,312.8201,312.42966,312.02075,311.5935,311.14923,310.69092,310.22375,309.75527999999997,309.2948,308.85242,308.43796000000003,308.0596,307.72324,307.432,307.1863,306.98416000000003,306.82187000000005,306.69455,306.59692,306.52365,306.4698,306.43093999999996,306.40344,306.38434,306.3713,306.36255,306.35675,306.35297,306.35056000000003
47,320.0263,319.67667,319.3285,318.98175,318.63675,318.29376,317.95227,317.61142,317.27124,316.9332,316.59875,316.26758,315.9376,315.60663,315.2743,314.94192999999996,314.61102,314.28137000000004,313.95044,313.61395,313.26727,312.90662000000003,312.52948,312.13464,311.72174,311.2914,310.84555,310.38788,309.92432,309.46277000000003,309.01248,308.58322000000004,308.18396,307.82202,307.5023,307.22700000000003,306.99585,306.80652000000003,306.65506,306.53662,306.44599999999997,306.3781,306.32828,306.29236000000003,306.26697,306.24933,306.23727,306.22916000000004,306.2238,306.22028
48,320.06854,319.71954,319.37203999999997,319.02588,318.68112,318.33847000000003,317.9981,317.65887000000004,317.31946,316.98053,316.64456,316.31307999999996,315.98502,315.65735,315.32767,314.99602999999996,314.66443,314.33437999999995,314.00534,313.67400000000004,313.3357,312.98572,312.6207,312.2388,311.8394,311.42285,310.99036,310.54437,310.08914,309.63083,309.1774,308.73807,308.32202,307.93762000000004,307.59137000000004,307.2873,307.02695,306.8095,306.63217000000003,306.4909,306.3808,306.2968,306.23404,306.18802,306.1549,306.1315,306.11523,306.1041,306.0966,306.09157999999996
49,320.1104,319.76212000000004,319.4153,319.06967000000003,318.72516,318.38284,318.04357999999996,317.70602,317.36758,317.02795,316.69028,316.35812000000004,316.0317,315.7073,315.38068,315.0502,314.71783,314.38675,314.0583,313.73062000000004,313.39905,313.05832000000004,312.70407,312.33392000000003,311.9471,311.54388,311.1251,310.69217000000003,310.24773999999996,309.79623,309.34402,308.89917,308.4707,308.06757000000005,307.6975,307.3663,307.0773,306.8313,306.62692000000004,306.4611,306.32953,306.22736000000003,306.14963,306.09167,306.04922,306.01867999999996,305.99707,305.98206,305.97174,305.96477999999996
50,320.15195,319.80432,319.4582,319.1131,318.7689,318.42703,318.08887000000004,317.75275,317.4151,317.07495,316.73605,316.40347,316.07842999999997,315.7568,315.43282999999997,315.10357999999997,314.77072000000004,314.4386,314.11023,313.785,313.45865,313.12543,312.7804,312.42072,312.04553,311.6551,311.24997,310.8308,310.39893,309.95694,309.5095,309.0633,308.62677,308.20892000000003,307.81845,307.46252000000004,307.14617999999996,306.87195,306.63995,306.44827000000004,306.2935,306.17114,306.07645,306.00458,305.95105,305.91187,305.88367,305.86368,305.84976,305.84018
51,320.1931,319.8462,319.5007,319.15612999999996,318.81237999999996,318.47116,318.13397000000003,317.79886,317.46173,317.1214,316.782,316.4495,316.1255,315.8058,315.4837,315.1555,314.82263,314.49,314.16168,313.83804,313.5154,313.18805,312.85074,312.50037000000003,312.13599999999997,311.75775,311.3661,310.96097000000003,310.5425,310.1118,309.67172,309.2276,308.78687,308.35828,307.95102,307.57333,307.23172,306.93032999999997,306.67087000000004,306.45273,306.27347000000003,306.12933,306.0158,305.92812999999995,305.8617,305.81223,305.77603,305.7499,305.73138,305.7184
52,320.23392,319.88766,319.54287999999997,319.19894,318.85568,318.51486,318.1783,317.8443,317.50833,317.1684,316.82852,316.49523999999997,316.1714,315.85312000000005,315.53326,315.20682,314.87453999999997,314.54138,314.21246,313.8894,313.5693,313.24672999999996,312.91626,312.57446,312.22015,311.85352,311.47476,311.08347000000003,310.6788,310.26047,309.82974,309.39035,308.9486,308.5128,308.0921,307.69565,307.33115,307.0042,306.71808,306.47354,306.26923,306.1022,305.96844,305.86343,305.78247000000005,305.72116,305.67545,305.64194,305.6177,305.6004
53,320.27435,319.92877000000004,319.5847,319.24146,318.8988,318.55838,318.2222,317.88892000000004,317.55414,317.2153,316.87564,316.54172,316.21722,315.8993,315.58099999999996,315.25662,314.92587000000003,314.59314,314.2639,313.94067,313.62183,313.30255,312.97763,312.64337,312.29828,311.9423,311.57547,311.1971,310.8058,310.40018,309.9802,309.54812999999996,309.10892,308.6699,308.24005,307.82877,307.44458,307.09445,306.783,306.51236,306.2825,306.09146,305.9359,305.81174,305.7144,305.63937000000004,305.58255,305.54016,305.50897000000003,305.48636
54,320.3144,319.9695,319.62607,319.2836,318.94177,318.6018,318.26563,317.93256,317.59897,317.262,316.92355,316.58923,316.2632,315.9442,315.62656,315.30457,314.9766,314.6456,314.3166,313.9928,313.67392,313.35645,313.03574,312.70797999999996,312.3712,312.02475,311.66852,311.3016,310.92245,310.52917,310.12076,309.69812,309.26477,308.82687000000004,308.39255,307.97092000000004,307.57099999999997,307.20065,306.86572,306.56982,306.31427,306.09827,305.91943,305.77426,305.65857,305.568,305.49823,305.44534,305.40582,305.3767
55,320.35406,320.00986,319.66708,319.3254,318.98453,318.64508,318.30865,317.97537,317.64288,317.30835,316.972,316.6376,316.30945,315.9882,315.67035,315.35077,315.0265,314.6985,314.3704,314.04587000000004,313.726,313.40906,313.0913,312.76898,312.43948,312.1015,311.75442999999996,311.39743,311.02907999999996,310.6474,310.25085,309.83926,309.41467,308.98172,308.54727,308.1198,307.70825,307.32097999999996,306.96494,306.6451,306.36417,306.12273999999996,305.9195,305.7518,305.616,305.50797,305.42346000000003,305.35843,305.3091,305.27225
56,320.3933,320.04984,319.70772999999997,319.36685,319.02676,318.6879,318.3516,318.0185,317.6869,317.35397,317.01904,316.68487999999996,316.35565,316.03326,315.7154,315.39734,315.0754,314.7493,314.42194,314.09702000000004,313.77664,313.4601,313.14456,312.82645,312.50302,312.1726,311.8344,311.48755,311.13052000000005,310.76108,310.37703999999997,309.97717,309.5622,309.13535,308.7024,308.2711,307.85016,307.4484,307.07358,306.73177999999996,306.42703,306.16107,305.9338,305.74335,305.5868,305.46033,305.35986,305.28134,305.2209,305.175
57,320.4322,320.0894,319.74802,319.40787,319.06863,318.7304,318.39432,318.06127999999995,317.73035,317.39896,317.06564,316.73212,316.4022,316.07852,315.76013,315.44305,315.12326,314.7994,314.4733,314.14847000000003,313.82757999999995,313.51093,313.19662,312.8816,312.563,312.23897999999997,311.90848,311.57056,311.2237,310.86562999999995,310.49374,310.10605,309.70206,309.28366,308.85537999999997,308.4239,307.99747,307.58487,307.19437,306.83304,306.50595,306.21622,305.9648,305.75097999999997,305.57245,305.4261,305.30807000000004,305.21442,305.14124,305.08484
58,320.47064,320.1286,319.78787,319.4485,319.11008,318.7726,318.43686,318.10385,317.7733,317.44315,317.1116,316.77927,316.4492,316.12427,315.8048,315.48798,315.16998,314.84862999999996,314.52457000000004,314.20052999999996,313.87936,313.56226000000004,313.2483,312.93512000000004,312.62012000000004,312.3012,311.9771,311.64673,311.30862,310.9606,310.60004,310.2244,309.83234,309.4245,309.00394,308.57605,308.14825,307.72885,307.32632,306.9483,306.60095,306.2885,306.01324,305.7755,305.574,305.40628,305.26907,305.15857,305.07097999999996,305.00253
59,320.5087,320.1674,319.82736,319.48868,319.15112,318.81448,318.47925,318.14624,317.81573,317.48654,317.15682999999996,316.82626,316.4966,316.1706,315.84955,315.53222999999997,315.21555,314.8969,314.57562,314.25323,313.93225,313.61447000000004,313.30008,312.98767000000004,312.675,312.35995,312.0409,311.71657999999996,311.38565,311.04617,310.69574,310.3317,309.9521,309.5564,309.14624,308.72556000000003,308.30045,307.87845,307.46774,307.07635,306.71115,306.37756,306.07907,305.81726000000003,305.59198,305.4017,305.2437,305.11472000000003,305.01105,304.92896
60,320.54632999999995,320.20575,319.86646,319.5285,319.19177,318.85593,318.52117999999996,318.18832000000003,317.85812000000004,317.52985,317.2017,316.87247,316.54315,316.21643,315.8944,315.57687000000004,315.2613,314.94464,314.62537000000003,314.30417,313.98334,313.6651,313.35046,313.0387,312.728,312.41623,312.10168,311.78305,311.45908,311.12807999999995,310.78766,310.4351,310.06775,309.6842,309.2847,308.87195,308.45074,308.02792,307.61124,307.20886,306.82828,306.4758,306.15594,305.87146,305.62326,305.41064,305.2317,305.0836,304.9629,304.866
61,320.58353,320.2437,319.90515,319.56793,319.232,318.89697,318.56277,318.23022000000003,317.90027000000003,317.5727,317.24585,316.91803,316.58945,316.26248,315.93964,315.6216,315.30658,314.99152000000004,314.6742,314.35452000000004,314.03432999999995,313.716,313.40103,313.08945,312.77988,312.47046,312.15942,311.84546,311.52737,311.20367000000005,310.87216,310.5301,310.17456,309.80325,309.41544,309.0124,308.59778,308.17725,307.75806,307.3481,306.95523,306.58633,306.24698,305.94095,305.67023,305.4351,305.23447000000004,305.06613,304.9271,304.814
62,320.62032999999997,320.28128,319.94345,319.60696,319.27176000000003,318.93753,318.6041,318.272,317.94226000000003,317.61508,317.2892,316.9628,316.6354,316.30877999999996,315.98537999999996,315.6666,315.3515,315.03747999999996,314.72202000000004,314.40427,314.08536000000004,313.76743,313.45224,313.14044,312.8313,312.52332,312.2148,311.90448,311.5911,311.27338,310.9494,310.61652000000004,310.27176000000003,309.9124,309.53677000000005,309.145,308.73938,308.32434,307.90625,307.49246,307.09073,306.70847000000003,306.3519,306.02582,305.7333,305.4757,305.25287000000003,305.0633,304.90463,304.77383
63,320.65668,320.3184,319.98135,319.64554,319.31107000000003,318.97766,318.6451,318.31366,317.98413,317.65704,317.3317,317.00665,316.68097,316.35535,316.03182999999996,315.71207000000004,315.39617999999996,315.0825,314.76867999999996,314.45328,314.13644,313.81955,313.50446,313.19223,312.88287,312.57544,312.2685,311.9607,311.65085,311.3377,311.01956,310.6942,310.35886,310.01065,309.6473,309.26794,308.87357000000003,308.4672,308.0539,307.64023,307.23355,306.84125,306.4702,306.126,305.81277,305.533,305.28754,305.0759,304.89636,304.7464
64,320.69257000000005,320.3551,320.0188,319.68375,319.34997999999996,319.0174,318.68564,318.3548,318.0256,317.69882,317.37417999999997,317.05032,316.72592000000003,316.4011,316.07748,315.7572,315.441,315.12778,314.8153,314.50162,314.18625,313.87018,313.55515,313.24265,312.93317,312.62616,312.32047,312.01482999999996,311.70807,311.39917,311.08673,310.76874,310.4426,310.1053,309.75397000000004,309.38687000000004,309.00378,308.6065,308.199,307.78687,307.37708,306.97693,306.59366,306.23352,305.90152,305.60114,305.3342,305.10107,304.9008,304.73145
65,320.72803,320.39136,320.05585,319.72153,319.3885,319.05667,318.72574,318.3956,318.06683,317.74036,317.41623,317.09335,316.77022999999997,316.4464,316.12314,315.80255,315.48593,315.17282,314.8613,314.54916000000003,314.23537999999996,313.9204,313.60582999999997,313.29323999999997,312.98352,312.6766,312.3716,312.06744,311.76306,311.45752000000005,311.1497,310.8379,310.5197,310.1922,309.85217,309.4972,309.126,308.73926,308.33963,307.93182,307.52197,307.11716,306.72467,306.3512,306.00253,305.683,305.39542,305.14102,304.91974,304.73026
66,320.76302999999996,320.42715,320.09244,319.75888,319.42657,319.09552,318.7654,318.43607000000003,318.10785,317.78168,317.45792,317.13577000000004,316.8138,316.4912,316.16873,315.84817999999996,315.53112999999996,315.21777000000003,314.90668,314.5958,314.28366,313.97017999999997,313.65652,313.34418,313.03432999999995,312.7273,312.42255,312.11926,311.8165,311.51342999999997,311.2091,310.90216000000004,310.5905,310.27133,309.94147000000004,309.59796,309.23883,308.86365,308.47388,308.07302999999996,307.66632000000004,307.26025,306.86188,306.47812000000005,306.11526000000003,305.77844,305.47134,305.1962,304.95377,304.7436
67,320.79758,320.46252000000004,320.1286,319.7958,319.46423,319.13388,318.8046,318.47614,318.14867999999996,317.82288,317.49924,317.1775,316.85657000000003,316.53542999999996,316.2142,315.8941,315.57672,315.26273,314.9515,314.64145,314.33096,314.01944,313.70727999999997,313.39572000000004,313.08594,312.77866,312.47382000000005,312.17087000000004,311.86905,311.56763,311.2657,310.96216,310.65527000000003,310.34265,310.0213,309.68823,309.3409,308.978,308.5998,308.20853,307.80826,307.40454,307.00394,306.61328,306.2391,305.88718,305.56207,305.26694,305.00354,304.77222
68,320.83167000000003,320.49744,320.1643,319.8323,319.50146,319.17188,318.8434,318.51578,318.18903,317.86362,317.54028,317.21906,316.89907999999997,316.57922,316.25906000000003,315.93942000000004,315.62186,315.30756,314.99637,314.68707,314.378,314.068,313.75705,313.44614,313.13647000000003,312.82898,312.524,312.22122,311.92007,311.6199,311.32004,311.0196,310.7172,310.4108,310.09763,309.77457000000004,309.4387,309.0878,308.72122,308.33997,307.94705,307.5471,307.14603,306.7505,306.3672,306.00232,305.66112999999996,305.34763,305.0644,304.8127
69,320.86526000000003,320.5319,320.1996,319.86835,319.53827,319.2094,318.88174,318.555,318.22897,317.90407999999996,317.5811,317.26027999999997,316.94113,316.6224,316.30338,315.98444,315.66696,315.35242,315.04117,314.73236,314.42435,314.11578,313.80618,313.49612,313.18683,312.8793,312.57416,312.2714,311.97058,311.67123,311.37282999999996,311.0747,310.77588,310.47458,310.1684,309.85422,309.52887000000004,309.18964,308.83484,308.46454,308.08054,307.68652000000003,307.2876,306.89005,306.50043,306.12518,305.77017,305.44003,305.13824,304.86685
70,320.8984,320.5659,320.2344,319.90396,319.57465,319.24652000000003,318.91962,318.59372,318.26852,317.94427,317.62167,317.3012,316.98267000000004,316.66492,316.34708,316.02907999999996,315.71204,315.39743,315.086,314.7773,314.47006,314.16275,313.85458,313.54575,313.23715,312.92987,312.6247,312.32184,312.02115,311.72222999999997,311.42474,311.1282,310.83187999999996,310.5344,310.23367,309.92688,309.6108,309.28238,308.93927,308.58054,308.2069,307.82099999999997,307.427,307.03046,306.63766,306.25507000000005,305.88876,305.5441,305.22522000000004,304.935
71,320.93106,320.5994,320.26874,319.93912,319.6106,319.2832,318.95703,318.63192999999995,318.30762000000004,317.98416000000003,317.66208,317.3419,317.02365,316.7067,316.39,316.0733,315.7571,315.44266,315.13092,314.82202,314.5151,314.20883,313.9022,313.59494,313.28754,312.98093,312.6759,312.373,312.07223999999997,311.7735,311.47643999999997,311.18076,310.8859,310.59085,310.2939,309.9927,309.6842,309.36533,309.03333,308.68646,308.32443,307.9487,307.56237999999996,307.17007,306.77747,306.39075,306.01614,305.65932999999995,305.3252,305.01736
72,320.96326,320.63242,320.3026,319.97382000000005,319.6461,319.31946,318.99402000000003,318.66967999999997,318.34628,318.02365,317.70212000000004,317.38226000000003,317.06436,316.74805,316.4325,316.11703,315.80176,315.48764,315.17575,314.8666,314.55987999999996,314.25446,313.9492,313.64346,313.33737,313.03152,312.72684,312.42392,312.12307999999996,311.82434,311.52747,311.23224,310.93832000000003,310.645,310.351,310.05438,309.75247,309.4422,309.1206,308.7853,308.43515,308.07047,307.6932,307.30704,306.9169,306.52856,306.1481,305.78156,305.43417,305.11035
73,320.99492999999995,320.66497999999996,320.336,320.00806,319.68112,319.35526,319.03055,318.707,318.38446,318.0627,317.74182,317.42236,317.10477000000003,316.789,316.4744,316.16016,315.84595,315.53238,315.2205,314.91116,314.60446,314.29965,313.99557000000004,313.69128,313.38657,313.08173,312.7776,312.47482,312.17398,311.87515,311.57828,311.28323,310.9898,310.69757000000004,310.40564,310.1125,309.8159,309.513,309.20078,308.8764,308.53796,308.1848,307.81784,307.43964,307.05426,306.6669,306.28336,305.90963999999997,305.55136,305.21353
74,321.02615,320.69705,320.36893,320.0418,319.7157,319.39063,319.06665,318.74387,318.42215,318.1013,317.78116,317.4622,317.14493,316.8296,316.51575,316.2026,315.88956,315.57678,315.26517,314.95575,314.64896,314.34445,314.04126,313.7383,313.43503,313.13144,312.82813,312.52582,312.22507,311.9262,311.6293,311.33426000000003,311.041,310.74927,310.45856000000003,310.16776,309.8751,309.5781,309.2738,308.9593,308.63202,308.29053,307.93475,307.56613,307.18777,306.80402000000004,306.42026,306.04224,305.67578,305.3262
75,321.05682,320.7286,320.40137000000004,320.0751,319.74982,319.42554,319.10233,318.78027000000003,318.45932,318.13934,317.8201,317.5018,317.18494,316.86987,316.55655,316.2443,315.93242999999995,315.62076,315.30978,315.0005,314.69354,314.38903999999997,314.0863,313.7844,313.4825,313.1804,312.87823,312.5767,312.27634,311.97763,311.68073,311.38565,311.09244,310.8009,310.5108,310.22137000000004,309.93134,309.6386,309.3406,309.03436,308.71716000000004,308.3869,308.04263,307.68475,307.3153,306.9377,306.55658,306.17734,305.8056,305.447
76,321.08704,320.7597,320.43332000000004,320.1079,319.78348,319.46,319.13754,318.8162,318.49606,318.17694,317.85857999999996,317.54102,317.22458,316.90982,316.59692,316.28552,315.97482,315.6643,315.3541,315.045,314.7379,314.43332000000004,314.13095,313.83,313.52948,313.22885,312.928,312.6274,312.3276,312.0291,311.73224,311.4371,311.14367999999996,310.85200000000003,310.56192000000004,310.27307,309.9846,309.69495,309.40198,309.10294,308.795,308.4756,308.14297,307.7966,307.4374,307.0678,306.69162,306.31357,305.9391,305.57376
77,321.1167,320.79028,320.46475,320.14023,319.81665,319.494,319.1723,318.85168,318.53232,318.21405,317.89664,317.57982999999996,317.2639,316.94943,316.63693,316.3263,316.0167,315.70734,315.39799999999997,315.08926,314.78213999999997,314.47747999999996,314.17532,313.87512000000004,313.57587,313.2767,312.97722999999996,312.6777,312.37863,312.08054,311.78378,311.4886,311.19492,310.90286000000003,310.61242999999996,310.32358,310.03586,309.7483,309.4592,309.16617,308.86636,308.557,308.2357,307.90103,307.55295,307.19277999999997,306.8234,306.44885,306.0741,305.7046
78,321.14587,320.82034,320.49573,320.17203,319.8493,319.5275,319.2066,318.88675,318.5681,318.2507,317.93417,317.6182,317.3029,316.98883,316.6767,316.3666,316.0579,315.74966,315.44138,315.1333,314.82635,314.52164,314.21954,313.9198,313.6215,313.3236,313.02557,312.7273,312.42917,312.1317,311.83533,311.54022000000003,311.24646,310.9541,310.6633,310.3742,310.0867,309.80026000000004,309.51376,309.2252,308.93197999999995,308.63122999999996,308.32022,307.9969,307.66016,307.31046000000003,306.9496,306.58078,306.20833999999996,305.8374
79,321.17453,320.8499,320.52617999999995,320.20337,319.8815,319.56055,319.24048,318.9214,318.6035,318.28677000000005,317.9711,317.65607,317.34157999999996,317.0281,316.7163,316.40656,316.09842000000003,315.79117,315.48404,315.17694,314.8706,314.56597999999997,314.26382,313.96414,313.66632000000004,313.36942,313.0727,312.77582,312.4789,312.18237,311.8866,311.59186,311.2983,311.006,310.71512,310.42584,310.13833999999997,309.85242,309.56732,309.28165,308.99316,308.6992,308.39687999999995,308.0837,307.758,307.41916000000003,307.06805,306.70697,306.3394,305.96988
